sentence_id,korean_text,human_translation,final_result,final_status,attempt_1_result,attempt_2_result,attempt_3_result,analysis_notes
50097,"가짜 경유에서는 일반 경유보다는 32배 많은 황 성분이 검출됐습니다.","","가짜+경유+보통+경유+비교1+{32}+{배}+황색+성분+발견","success_1st","가짜+경유+보통+경유+비교1+{32}+{배}+황색+성분+발견","","","1차 시도에서 성공 (재시도 없음)"
50098,"경찰은 일당 38명을 검거하고 폭력조직원 40대 A 씨 등 9명을 구속 송치했습니다.","","경찰+일행+{38}+명+검거+폭력+조직+{40}+{대}+{A}+{씨}+등3+{9}+명+구속+송치","success_1st","경찰+일행+{38}+명+검거+폭력+조직+{40}+{대}+{A}+{씨}+등3+{9}+명+구속+송치","","","1차 시도에서 성공 (재시도 없음)"
50099,"이 황당한 만취 사고들이 이어지고 있습니다.","","당황+취하다+사고+계속","success_1st","당황+취하다+사고+계속","","","1차 시도에서 성공 (재시도 없음)"
50100,"사정없이 들이받으며 달아나는 한편 인도 위에 있는 전력 설비를 덮치기도 합니다.","","계속+부딪히다+도망+또+사람+다니다+길+위험+전기+기계+파손","success_1st","계속+부딪히다+도망+또+사람+다니다+길+위험+전기+기계+파손","","","1차 시도에서 성공 (재시도 없음)"
50101,"오른쪽에서 차량 한 대가 달려오더니 주차돼 있던 흰색 차량을 세게 들이받습니다.","","오른쪽+승용차+오다+멈추다+흰색+승용차+충돌","success_1st","오른쪽+승용차+오다+멈추다+흰색+승용차+충돌","","","1차 시도에서 성공 (재시도 없음)"
50102,"그리고 담벼락을 두 번 쿵쿵 박더니 그대로 후진해 빠져나갑니다.","","벽+망치+{2}+{번}+후+후진+떠나갔다","success_1st","벽+망치+{2}+{번}+후+후진+떠나갔다","","","1차 시도에서 성공 (재시도 없음)"
50103,"하지만 어딘가 또 부딪힌 듯 전조등이 크게 출렁입니다.","","하지만+또+무엇+부딪히다+전조등+불안하다","success_1st","하지만+또+무엇+부딪히다+전조등+불안하다","","","1차 시도에서 성공 (재시도 없음)"
50104,"이번 사고로 주택가 문과 담벼락이 완전히 무너지고 주차된 차량 3대가 피해를 입었습니다.","","이번+발생+집+근처+문+담장+완전하다+무너지다+주차+승용차+{3}+{대}+피해","success_1st","이번+발생+집+근처+문+담장+완전하다+무너지다+주차+승용차+{3}+{대}+피해","","","1차 시도에서 성공 (재시도 없음)"
50105,"제일 뒤에 있던 화물차는 아예 담벼락 아래로 밀려 떨어졌습니다.","","마지막+화물차+벽+아래+추락","success_1st","마지막+화물차+벽+아래+추락","","","1차 시도에서 성공 (재시도 없음)"
50106,"사고를 낸 60대 여성 운전자는 면허 정지 수준 의 만취 상태였습니다.","","사고+{60}+{대}+여자+운전자+면허+정지+정도2+만취","success_1st","사고+{60}+{대}+여자+운전자+면허+정지+정도2+만취","","","1차 시도에서 성공 (재시도 없음)"
50107,"다행히 인명 피해는 없었지만 경찰은 60대 남성을 도로교통법 위반 혐의로 입건해 조사 중입니다.","","다행+사람+피해+없다1+하지만+경찰+{60}+{대}+남자+도로+교통+법+위반+혐의+수사+중","success_1st","다행+사람+피해+없다1+하지만+경찰+{60}+{대}+남자+도로+교통+법+위반+혐의+수사+중","","","1차 시도에서 성공 (재시도 없음)"
50108,"지난달 28일 밤, 인도 위 검은 구조물을 차량이 그대로 들이받습니다.","","지난달+{28}+일2+밤+인도3+위+검정색+구조물+승용차+사고","success_1st","지난달+{28}+일2+밤+인도3+위+검정색+구조물+승용차+사고","","","1차 시도에서 성공 (재시도 없음)"
50109,"충격에 차는 반쯤 들렸다 다시 내려앉습니다.","","충격+가운데+반절+정도2+듣다+하다가+다시+내리다","success_1st","충격+가운데+반절+정도2+듣다+하다가+다시+내리다","","","1차 시도에서 성공 (재시도 없음)"
50110,"30대 남성 운전자는 만취 상태로 면허 취소 수준이었습니다.","","{30}+{대}+남자+운전자+취하다+면허+취소+정도2","success_1st","{30}+{대}+남자+운전자+취하다+면허+취소+정도2","","","1차 시도에서 성공 (재시도 없음)"
50111,"들이받은 건 전력 지상 설비인데 다행히 정전 등 2차 피해는 없었습니다.","","전기+지상+기계+들이받다+하지만+다행+정전+없다1","success_1st","전기+지상+기계+들이받다+하지만+다행+정전+없다1","","","1차 시도에서 성공 (재시도 없음)"
50112,"경찰은 가수 김호중 씨를 음주 운전 혐의로 검찰에 넘겼습니다.","","경찰+가수+{김호중}+술+운전+혐의+검찰+인도","success_1st","경찰+가수+{김호중}+술+운전+혐의+검찰+인도","","","1차 시도에서 성공 (재시도 없음)"
50113,"넘길 당시에는 면허 정지 상태라고 했는데 서울경찰청장 가장 보수적으로 적용한 것이라고 했습니다.","","넘기다+때+면허+중지+상태+하지만+서울+경찰+단체+장+가장+엄격하다+대하다+말하다2","success_1st","넘기다+때+면허+중지+상태+하지만+서울+경찰+단체+장+가장+엄격하다+대하다+말하다2","","","1차 시도에서 성공 (재시도 없음)"
50114,"음주 뺑소니 혐의로 검찰에 넘겨진 가수 김호중 씨.","","가수+{김호중}+술+운전+도망+검찰+인계","success_1st","가수+{김호중}+술+운전+도망+검찰+인계","","","1차 시도에서 성공 (재시도 없음)"
50115,"그런데 조지호 서울경찰청장은 오늘 0.08% 웃도는 면허 취소 수준으로 나온 수치도 있었다고 밝혔습니다.","","서울+경찰+단체+장+{조지호}+그+오늘+{0}+소수점+{08}+퍼센트+이상+면허+취소+수준+수치+있다+발표","success_1st","서울+경찰+단체+장+{조지호}+그+오늘+{0}+소수점+{08}+퍼센트+이상+면허+취소+수준+수치+있다+발표","","","1차 시도에서 성공 (재시도 없음)"
50116,"1차 스크린 골프장에서부터 3차 유흥주점까지 동행한 가수 길 씨에 대한 경찰 설명도 있었습니다.","","{1}+{차}+스크린+골프장+부터+{3}+{차}+유흥주점+까지+함께+가수+{길}+그+대하다+경찰+설명+있다","success_1st","{1}+{차}+스크린+골프장+부터+{3}+{차}+유흥주점+까지+함께+가수+{길}+그+대하다+경찰+설명+있다","","","1차 시도에서 성공 (재시도 없음)"
50117,"검찰은 보강 수사를 거친 뒤 이달 중 김호중 씨를 기소할 방침입니다.","","검찰+보충+수사+이후+이번달+중+{김호중}+고발+계획","success_1st","검찰+보충+수사+이후+이번달+중+{김호중}+고발+계획","","","1차 시도에서 성공 (재시도 없음)"
50118,"음식점 밖에 테이블을 놓고 영업하는 야외 장사를 야장이라고 하죠.","","음식점+외측+테이블+두다+장사+무엇+{야장}+언어","success_1st","음식점+외측+테이블+두다+장사+무엇+{야장}+언어","","","1차 시도에서 성공 (재시도 없음)"
50119,"날이 더워지면서 찾는 사람이 늘고 있습니다.","","날+덥다+증가+찾다+사람+늘다","success_1st","날+덥다+증가+찾다+사람+늘다","","","1차 시도에서 성공 (재시도 없음)"
50120,"요즘 도심 곳곳에는 이렇게 밖에 테이블을 놔두고 영업하는 음식점들, 이른바 야장이 많아졌습니다.","","요즘+도시+곳곳+밖+테이블+두다+장사+음식점+{야장}+증가","success_1st","요즘+도시+곳곳+밖+테이블+두다+장사+음식점+{야장}+증가","","","1차 시도에서 성공 (재시도 없음)"
50121,"대부분 불법인데 시대가 달라진 만큼 활성화해야 한다는 목소리도 나옵니다.","","거의 대부분+불법+맞다+하지만+요즘+분위기+허가+필요+말썽","success_1st","거의 대부분+불법+맞다+하지만+요즘+분위기+허가+필요+말썽","","","1차 시도에서 성공 (재시도 없음)"
50122,"상점 앞 인도, 주차장까지 하나둘 테이블이 펼쳐집니다.","","가게+앞+인도+주차장+까지+테이블+세우다+시작","success_1st","가게+앞+인도+주차장+까지+테이블+세우다+시작","","","1차 시도에서 성공 (재시도 없음)"
50123,"테이블이 차려지자 대기하던 손님들이 우르르 자리에 앉습니다.","","밥상+준비+끝+기다리다+손님+몰려가다+앉다","success_1st","밥상+준비+끝+기다리다+손님+몰려가다+앉다","","","1차 시도에서 성공 (재시도 없음)"
50124,"지상에 음식점 앞은 물론이고 지하 1층까지 수십 개의 야장 테이블이 깔려 있습니다.","","지상+식당+앞+지하+{1}+층+테이블+많다","success_1st","지상+식당+앞+지하+{1}+층+테이블+많다","","","1차 시도에서 성공 (재시도 없음)"
50125,"그런데 이런 야장 영업, 우리나라에서는 대부분 불법입니다.","","하지만+이것+같다+길+장사+한국+거의 대부분+불법","success_1st","하지만+이것+같다+길+장사+한국+거의 대부분+불법","","","1차 시도에서 성공 (재시도 없음)"
50126,"옥외 영업 때에는 별도로 지자체에 신고해야 하지만 이를 빠뜨린 경우가 많습니다.","","밖+장사+때+따로+지자체+신고+필요+하지만+신고+누락+많다","success_1st","밖+장사+때+따로+지자체+신고+필요+하지만+신고+누락+많다","","","1차 시도에서 성공 (재시도 없음)"
50127,"전국 7개 자치구를 제외하고는 버너 등 화기 사용도 금지되어 있습니다.","","전국+{7}+{개}+자치구+이외+버너+불+물건+사용+금지","success_1st","전국+{7}+{개}+자치구+이외+버너+불+물건+사용+금지","","","1차 시도에서 성공 (재시도 없음)"
50128,"위반 때는 영업 정지 최장 15일에 처해집니다.","","위반+때+장사+중지+최장+15일째+까지","success_1st","위반+때+장사+중지+최장+15일째+까지","","","1차 시도에서 성공 (재시도 없음)"
50129,"단속 때마다 알았느니 몰랐느니 실랑이가 일쑤입니다.","","단속+때+마다+알다+모르다+싸움+자주","success_1st","단속+때+마다+알다+모르다+싸움+자주","","","1차 시도에서 성공 (재시도 없음)"
50130,"중국에서는 에어컨 사기 범죄로 시끄럽습니다.","","중국+에어컨+사기+죄+소란","success_1st","중국+에어컨+사기+죄+소란","","","1차 시도에서 성공 (재시도 없음)"
50131,"중국 난징시 거리 한복판에서 한 여성이 에어컨을 향해 연인 액체를 뿌려댑니다.","","중국+{난징}+도시+길+중간+여자+에어컨+연인+액체+뿌리다","success_1st","중국+{난징}+도시+길+중간+여자+에어컨+연인+액체+뿌리다","","","1차 시도에서 성공 (재시도 없음)"
50132,"낡아서 겉이 누렇게 변한 중고 에어컨에 표백제를 뿌리는 겁니다.","","중고+에어컨+겉+노랗다+변하다+표백제+뿌리다","success_1st","중고+에어컨+겉+노랗다+변하다+표백제+뿌리다","","","1차 시도에서 성공 (재시도 없음)"
50133,"이 업체는 표백 꼼수뿐만 아니라 제조 일자와 에너지 효율 등급 표시도 바꿨습니다.","","회사+여기+표백+속이다+또+만들다+날짜+에너지+유익+몇+등급+표시+변조","success_1st","회사+여기+표백+속이다+또+만들다+날짜+에너지+유익+몇+등급+표시+변조","","","1차 시도에서 성공 (재시도 없음)"
50134,"이른바 라벨 갈이 수법으로 소비자들의 눈을 속인 겁니다.","","이름+라벨+갈이+방법+소비자+눈2+속이다","success_1st","이름+라벨+갈이+방법+소비자+눈2+속이다","","","1차 시도에서 성공 (재시도 없음)"
50135,"소식을 접한 중국인들은 여름에 숨쉬는 것도 불안하다며 격앙된 반응을 보이고 있습니다.","","소식+듣다+중국+사람+여름+심호흡+불안하다+말+분위기+시끄럽다","success_1st","소식+듣다+중국+사람+여름+심호흡+불안하다+말+분위기+시끄럽다","","","1차 시도에서 성공 (재시도 없음)"
50136,"튀르키예 최대 도시, 이스탄불 한복판에서 3층짜리 아파트가 무너져 내렸습니다.","","튀르키예+크다+도시+{이스탄불}+중심+곳+3층+아파트+무너지다","success_1st","튀르키예+크다+도시+{이스탄불}+중심+곳+3층+아파트+무너지다","","","1차 시도에서 성공 (재시도 없음)"
50137,"불법 증축이 붕괴 원인으로 지목되고 있습니다.","","불법+건축+계기+무너지다+계기+발표","success_1st","불법+건축+계기+무너지다+계기+발표","","","1차 시도에서 성공 (재시도 없음)"
50138,"버스 뒤로 건너편 도로 건물이 순식간에 무너져 내립니다.","","버스+뒤쪽+건너편+도로+건물+금세+무너지다","success_1st","버스+뒤쪽+건너편+도로+건물+금세+무너지다","","","1차 시도에서 성공 (재시도 없음)"
50139,"놀란 시민들이 황급히 대피하고 흙먼지 바람이 주변을 집어삼킵니다.","","시민+놀라다+서두르다+도망+흙먼지+바람+퍼지다","success_1st","시민+놀라다+서두르다+도망+흙먼지+바람+퍼지다","","","1차 시도에서 성공 (재시도 없음)"
50140,"버스가 지나간 자리에는 형체를 알아볼 수 없는 건물 잔해만 남아 있습니다.","","버스+다니다+곳+건물+빼다+없다1+폐허+뿐","success_1st","버스+다니다+곳+건물+빼다+없다1+폐허+뿐","","","1차 시도에서 성공 (재시도 없음)"
50141,"사고 직후 구조대원들이 즉각 출동해 구조 활동을 벌였습니다.","","발생+바로2+후+구조+사람+바로2+오다+구조+활동+시작","success_1st","발생+바로2+후+구조+사람+바로2+오다+구조+활동+시작","","","1차 시도에서 성공 (재시도 없음)"
